num_date_time,answer
7_20220825 10,1333.6184
7_20220825 11,1305.2491
7_20220825 12,1260.8124
7_20220825 13,1254.8328
7_20220825 14,1314.5905
7_20220825 15,1423.6964
7_20220825 16,1337.1262
7_20220825 17,1315.1278
7_20220825 18,1028.5508
7_20220825 19,1021.0934
7_20220825 20,972.1447
7_20220825 21,637.81854
7_20220825 22,563.9679
7_20220825 23,476.633
7_20220826 00,387.40704
7_20220826 01,382.09506
7_20220826 02,348.71768
7_20220826 03,346.36813
7_20220826 04,338.18445
7_20220826 05,420.3881
7_20220826 06,665.41547
7_20220826 07,848.8251
7_20220826 08,1082.76
7_20220826 09,1115.0914
7_20220826 10,1265.1929
7_20220826 11,1236.3164
7_20220826 12,1243.5201
7_20220826 13,1358.1927
7_20220826 14,1501.0841
7_20220826 15,1516.487
7_20220826 16,1372.2465
7_20220826 17,1175.1558
7_20220826 18,966.29175
7_20220826 19,868.8862
7_20220826 20,1018.85065
7_20220826 21,592.7428
7_20220826 22,390.71014
7_20220826 23,431.5572
7_20220827 00,161.37961
7_20220827 01,142.4951
7_20220827 02,162.0338
7_20220827 03,135.34651
7_20220827 04,143.23773
7_20220827 05,214.72404
7_20220827 06,442.88327
7_20220827 07,656.4674
7_20220827 08,1114.197
7_20220827 09,1370.4889
7_20220827 10,1400.4838
7_20220827 11,1622.9395
7_20220827 12,1396.0916
7_20220827 13,1412.062
7_20220827 14,1414.1389
7_20220827 15,1433.7695
7_20220827 16,1393.0809
7_20220827 17,1352.6586
7_20220827 18,1115.6696
7_20220827 19,989.3504
7_20220827 20,930.1751
7_20220827 21,607.29004
7_20220827 22,387.982
7_20220827 23,355.30887
7_20220828 00,346.28714
7_20220828 01,276.3384
7_20220828 02,219.53079
7_20220828 03,217.18124
7_20220828 04,217.18124
7_20220828 05,404.04477
7_20220828 06,580.8744
7_20220828 07,805.6881
7_20220828 08,1035.5372
7_20220828 09,1251.055
7_20220828 10,1408.8538
7_20220828 11,1488.4803
7_20220828 12,1289.7058
7_20220828 13,1311.0973
7_20220828 14,1351.7367
7_20220828 15,1568.4376
7_20220828 16,1545.1481
7_20220828 17,1210.2834
7_20220828 18,1127.5072
7_20220828 19,1020.93207
7_20220828 20,993.0532
7_20220828 21,630.0196
7_20220828 22,512.7358
7_20220828 23,392.76886
7_20220829 00,357.61554
7_20220829 01,287.9571
7_20220829 02,297.85687
7_20220829 03,343.54907
7_20220829 04,304.0224
7_20220829 05,449.8706
7_20220829 06,637.54474
7_20220829 07,666.49225
7_20220829 08,1091.0398
7_20220829 09,1052.0436
7_20220829 10,1250.7269
7_20220829 11,1314.5602
7_20220829 12,1320.7131
7_20220829 13,1325.9788
7_20220829 14,1319.8258
7_20220829 15,1376.2322
7_20220829 16,1400.7157
7_20220829 17,1372.4373
7_20220829 18,1135.4487
7_20220829 19,1097.6794
7_20220829 20,1051.0735
7_20220829 21,735.77545
7_20220829 22,441.40414
7_20220829 23,327.50125
7_20220830 00,224.54579
7_20220830 01,218.91411
7_20220830 02,163.58678
7_20220830 03,293.1467
7_20220830 04,360.90173
7_20220830 05,409.06662
7_20220830 06,697.2267
7_20220830 07,672.9623
7_20220830 08,1092.083
7_20220830 09,1026.5085
7_20220830 10,1277.7823
7_20220830 11,1272.9142
7_20220830 12,1088.1592
7_20220830 13,1247.1575
7_20220830 14,1371.444
7_20220830 15,1093.4397
7_20220830 16,1184.6174
7_20220830 17,1051.7858
7_20220830 18,1065.5076
7_20220830 19,1052.577
7_20220830 20,1112.5278
7_20220830 21,644.4766
7_20220830 22,589.17725
7_20220830 23,589.88403
7_20220831 00,354.95248
7_20220831 01,361.02634
7_20220831 02,427.6785
7_20220831 03,373.12296
7_20220831 04,371.79282
7_20220831 05,573.28455
7_20220831 06,665.47614
7_20220831 07,732.82294
7_20220831 08,904.08813
7_20220831 09,841.0559
7_20220831 10,942.7281
7_20220831 11,1058.705
7_20220831 12,1008.02515
7_20220831 13,1013.2908
7_20220831 14,1174.6387
7_20220831 15,1063.9706
7_20220831 16,1046.2614
7_20220831 17,1011.78076
7_20220831 18,908.15125
7_20220831 19,890.7747
7_20220831 20,924.8301
7_20220831 21,478.79327
7_20220831 22,510.63013
7_20220831 23,520.6722
8_20220825 00,1253.432
8_20220825 01,1194.2294
8_20220825 02,1176.1843
8_20220825 03,1311.6307
8_20220825 04,1341.587
8_20220825 05,1343.5526
8_20220825 06,1336.9838
8_20220825 07,1470.0482
8_20220825 08,1547.8658
8_20220825 09,1489.6353
8_20220825 10,1583.0486
8_20220825 11,1582.757
8_20220825 12,1582.757
8_20220825 13,1588.0226
8_20220825 14,1588.0226
8_20220825 15,1601.4458
8_20220825 16,1633.0308
8_20220825 17,1521.8931
8_20220825 18,1376.9221
8_20220825 19,1338.6224
8_20220825 20,1329.8047
8_20220825 21,1068.5908
8_20220825 22,1009.11395
8_20220825 23,1078.2252
8_20220826 00,1286.4388
8_20220826 01,1204.4287
8_20220826 02,1171.0511
8_20220826 03,1181.5096
8_20220826 04,1326.8486
8_20220826 05,1358.7705
8_20220826 06,1360.3854
8_20220826 07,1464.915
8_20220826 08,1563.1049
8_20220826 09,1533.6642
8_20220826 10,1582.8121
8_20220826 11,1664.9982
8_20220826 12,1678.6461
8_20220826 13,1856.7618
8_20220826 14,1709.936
8_20220826 15,1676.539
8_20220826 16,1693.7119
8_20220826 17,1644.3258
8_20220826 18,1447.6516
8_20220826 19,1532.4808
8_20220826 20,1345.2689
8_20220826 21,1073.7106
8_20220826 22,1014.2337
8_20220826 23,1094.6511
8_20220827 00,1003.6219
8_20220827 01,1040.5525
8_20220827 02,1007.17523
8_20220827 03,963.9782
8_20220827 04,924.1562
8_20220827 05,946.55225
8_20220827 06,1057.9751
8_20220827 07,1203.4954
8_20220827 08,1430.785
8_20220827 09,1664.5303
8_20220827 10,1682.0717
8_20220827 11,1741.3959
8_20220827 12,1919.0189
8_20220827 13,1959.1322
8_20220827 14,1750.6688
8_20220827 15,1867.7911
8_20220827 16,1798.9816
8_20220827 17,1718.899
8_20220827 18,1657.8116
8_20220827 19,1349.0
8_20220827 20,1262.7947
8_20220827 21,870.2818
8_20220827 22,806.47955
8_20220827 23,782.5015
8_20220828 00,1135.4799
8_20220828 01,1068.0935
8_20220828 02,1034.753
8_20220828 03,1306.7734
8_20220828 04,1356.123
8_20220828 05,1388.0449
8_20220828 06,1399.554
8_20220828 07,1538.7302
8_20220828 08,1517.8787
8_20220828 09,1498.5662
8_20220828 10,1591.6116
8_20220828 11,1645.9346
8_20220828 12,1778.9344
8_20220828 13,1645.7775
8_20220828 14,1729.4318
8_20220828 15,2047.9222
8_20220828 16,1979.1132
8_20220828 17,1962.2379
8_20220828 18,1458.4149
8_20220828 19,1453.3185
8_20220828 20,1297.9917
8_20220828 21,995.6567
8_20220828 22,936.17975
8_20220828 23,1029.8665
8_20220829 00,1165.785
8_20220829 01,1158.6376
8_20220829 02,1125.26
8_20220829 03,1122.9104
8_20220829 04,1122.9104
8_20220829 05,1154.8695
8_20220829 06,1286.0767
8_20220829 07,1459.147
8_20220829 08,1685.3395
8_20220829 09,1539.7771
8_20220829 10,1509.7422
8_20220829 11,1512.7375
8_20220829 12,1565.3207
8_20220829 13,1570.4165
8_20220829 14,1519.7739
8_20220829 15,1505.2645
8_20220829 16,1479.0481
8_20220829 17,1529.7526
8_20220829 18,1367.1879
8_20220829 19,1367.1879
8_20220829 20,1455.2385
8_20220829 21,1200.7554
8_20220829 22,1141.2783
8_20220829 23,1169.144
8_20220830 00,1127.0599
8_20220830 01,1144.0317
8_20220830 02,1332.3536
8_20220830 03,1293.1049
8_20220830 04,1293.1049
8_20220830 05,1243.5924
8_20220830 06,1226.6844
8_20220830 07,1369.1433
8_20220830 08,1530.2189
8_20220830 09,1493.3544
8_20220830 10,1558.5703
8_20220830 11,1464.0496
8_20220830 12,1525.1466
8_20220830 13,1563.2549
8_20220830 14,1492.0603
8_20220830 15,1418.0873
8_20220830 16,1522.5663
8_20220830 17,1433.8495
8_20220830 18,1414.8291
8_20220830 19,1390.1702
8_20220830 20,1425.4304
8_20220830 21,1270.3148
8_20220830 22,1282.4834
8_20220830 23,1278.7814
8_20220831 00,1386.9714
8_20220831 01,1308.9485
8_20220831 02,1294.3911
8_20220831 03,1289.1853
8_20220831 04,1236.6632
8_20220831 05,1202.5769
8_20220831 06,1253.2631
8_20220831 07,1287.0505
8_20220831 08,1470.4901
8_20220831 09,1367.7653
8_20220831 10,1461.4447
8_20220831 11,1352.5846
8_20220831 12,1364.7731
8_20220831 13,1365.3811
8_20220831 14,1348.3414
8_20220831 15,1297.6616
8_20220831 16,1256.973
8_20220831 17,1296.1516
8_20220831 18,1289.8264
8_20220831 19,1262.6007
8_20220831 20,1272.1771
8_20220831 21,1250.7615
8_20220831 22,1095.7721
8_20220831 23,1216.3926
9_20220825 00,1621.318
9_20220825 01,1459.455
9_20220825 02,1426.0774
9_20220825 03,1403.378
9_20220825 04,1403.378
9_20220825 05,1458.8724
9_20220825 06,1563.044
9_20220825 07,1847.4673
9_20220825 08,2424.8503
9_20220825 09,2807.0264
9_20220825 10,2948.2874
9_20220825 11,2736.8687
9_20220825 12,3090.1362
9_20220825 13,3274.1765
9_20220825 14,3231.5586
9_20220825 15,3121.262
9_20220825 16,3303.01
9_20220825 17,3121.9607
9_20220825 18,2830.6504
9_20220825 19,2909.478
9_20220825 20,2815.681
9_20220825 21,2933.1335
9_20220825 22,2643.0125
9_20220825 23,2340.6123
9_20220826 00,1729.1292
9_20220826 01,1662.0804
9_20220826 02,1595.8949
9_20220826 03,1625.769
9_20220826 04,1614.3297
9_20220826 05,1543.426
9_20220826 06,1809.5902
9_20220826 07,2039.0779
9_20220826 08,2675.2686
9_20220826 09,2713.6704
9_20220826 10,2859.6877
9_20220826 11,2699.8474
9_20220826 12,3258.7537
9_20220826 13,3242.5676
9_20220826 14,3366.5898
9_20220826 15,3102.3552
9_20220826 16,3163.457
9_20220826 17,3031.4849
9_20220826 18,2994.6125
9_20220826 19,2872.107
9_20220826 20,2926.575
9_20220826 21,2883.3997
9_20220826 22,2448.477
9_20220826 23,2101.2092
9_20220827 00,1592.8763
9_20220827 01,1411.3556
9_20220827 02,1335.006
9_20220827 03,1312.6615
9_20220827 04,1312.6615
9_20220827 05,1367.801
9_20220827 06,1479.6254
9_20220827 07,1754.1962
9_20220827 08,2401.6116
9_20220827 09,2776.545
9_20220827 10,2966.9329
9_20220827 11,3035.5715
9_20220827 12,2780.281
9_20220827 13,3233.7302
9_20220827 14,3405.157
9_20220827 15,3322.3198
9_20220827 16,3294.1272
9_20220827 17,3284.9111
9_20220827 18,2851.4465
9_20220827 19,3034.8901
9_20220827 20,2930.0527
9_20220827 21,2845.3665
9_20220827 22,2291.5923
9_20220827 23,1871.4384
9_20220828 00,1642.3145
9_20220828 01,1515.3127
9_20220828 02,1506.8597
9_20220828 03,1514.3575
9_20220828 04,1513.2542
9_20220828 05,1473.7216
9_20220828 06,1665.0786
9_20220828 07,1968.8584
9_20220828 08,2489.2385
9_20220828 09,2862.957
9_20220828 10,3245.8638
9_20220828 11,3104.0127
9_20220828 12,3076.1501
9_20220828 13,3008.478
9_20220828 14,2986.5266
9_20220828 15,2984.0784
9_20220828 16,2866.36
9_20220828 17,3029.924
9_20220828 18,3131.5398
9_20220828 19,3131.1577
9_20220828 20,3066.139
9_20220828 21,2928.6052
9_20220828 22,2371.2175
9_20220828 23,1998.6852
9_20220829 00,1644.008
9_20220829 01,1513.323
9_20220829 02,1520.2344
9_20220829 03,1468.0094
9_20220829 04,1468.0094
9_20220829 05,1430.3878
9_20220829 06,1678.7461
9_20220829 07,1986.851
9_20220829 08,2576.766
9_20220829 09,2838.2466
9_20220829 10,3001.6553
9_20220829 11,2849.8943
9_20220829 12,3196.3433
9_20220829 13,3199.7595
9_20220829 14,2908.0881
9_20220829 15,3064.692
9_20220829 16,2999.4033
9_20220829 17,2907.0588
9_20220829 18,3084.2334
9_20220829 19,3074.844
9_20220829 20,3026.8591
9_20220829 21,3122.274
9_20220829 22,2561.4187
9_20220829 23,2225.43
9_20220830 00,1541.5784
9_20220830 01,1430.3044
9_20220830 02,1394.5272
9_20220830 03,1448.5099
9_20220830 04,1384.9908
9_20220830 05,1415.6749
9_20220830 06,1580.1906
9_20220830 07,1866.6057
9_20220830 08,2389.638
9_20220830 09,2568.684
9_20220830 10,2888.8557
9_20220830 11,2888.8506
9_20220830 12,2935.1504
9_20220830 13,2944.36
9_20220830 14,2932.0042
9_20220830 15,2932.0042
9_20220830 16,2857.6377
9_20220830 17,2707.1526
9_20220830 18,2874.0637
9_20220830 19,2976.396
9_20220830 20,2926.7334
9_20220830 21,2842.0396
9_20220830 22,2480.7834
9_20220830 23,2243.9146
9_20220831 00,1563.398
9_20220831 01,1449.2065
9_20220831 02,1415.829
9_20220831 03,1410.6232
9_20220831 04,1410.6232
9_20220831 05,1412.2032
9_20220831 06,1518.9703
9_20220831 07,1730.539
9_20220831 08,2023.4424
9_20220831 09,2351.1719
9_20220831 10,2503.92
9_20220831 11,2685.2334
9_20220831 12,2703.0369
9_20220831 13,2680.629
9_20220831 14,2740.199
9_20220831 15,2773.7334
9_20220831 16,2797.519
9_20220831 17,2802.6008
9_20220831 18,2923.5364
9_20220831 19,2882.472
9_20220831 20,2884.9673
9_20220831 21,2759.9565
9_20220831 22,2202.5688
9_20220831 23,2028.0349
10_20220825 00,4125.2285
10_20220825 01,4075.2673
10_20220825 02,4120.1606
10_20220825 03,3954.7043
10_20220825 04,4034.63
10_20220825 05,3958.2795
10_20220825 06,4008.862
10_20220825 07,3670.804
10_20220825 08,3610.2693
10_20220825 09,4233.0767
10_20220825 10,4196.7456
10_20220825 11,4302.142
10_20220825 12,4077.5488
10_20220825 13,4078.6655
10_20220825 14,4076.2625
10_20220825 15,4026.6245
10_20220825 16,3979.9192
10_20220825 17,4134.933
10_20220825 18,4420.1714
10_20220825 19,4461.518
10_20220825 20,4415.1094
10_20220825 21,4457.129
10_20220825 22,4759.062
10_20220825 23,4672.7993
10_20220826 00,4292.9126
10_20220826 01,4227.7607
10_20220826 02,4141.86
10_20220826 03,4137.569
10_20220826 04,4218.4365
10_20220826 05,4059.3953
10_20220826 06,4147.8135
10_20220826 07,4022.2751
10_20220826 08,3853.7483
10_20220826 09,4366.255
10_20220826 10,4212.1763
10_20220826 11,3862.958
10_20220826 12,4354.8125
10_20220826 13,4007.55
10_20220826 14,4055.4417
10_20220826 15,4061.4243
10_20220826 16,4152.6084
10_20220826 17,4046.4297
10_20220826 18,4423.295
10_20220826 19,4431.6826
10_20220826 20,4397.4507
10_20220826 21,4291.472
10_20220826 22,4735.4814
10_20220826 23,4692.1304
10_20220827 00,4165.0464
10_20220827 01,4139.388
10_20220827 02,4055.7205
10_20220827 03,4013.2932
10_20220827 04,4133.37
10_20220827 05,4034.5115
10_20220827 06,3985.224
10_20220827 07,3673.9248
10_20220827 08,3643.9368
10_20220827 09,4075.472
10_20220827 10,4223.3438
10_20220827 11,4245.0
10_20220827 12,4245.4854
10_20220827 13,4102.5303
10_20220827 14,4397.885
10_20220827 15,4434.9434
10_20220827 16,4247.588
10_20220827 17,4083.6584
10_20220827 18,4587.2383
10_20220827 19,4241.315
10_20220827 20,4506.082
10_20220827 21,4463.9023
10_20220827 22,4678.3354
10_20220827 23,4607.691
10_20220828 00,4213.2544
10_20220828 01,4246.0806
10_20220828 02,4164.902
10_20220828 03,4055.226
10_20220828 04,4155.3657
10_20220828 05,3966.549
10_20220828 06,4156.55
10_20220828 07,3728.964
10_20220828 08,3844.207
10_20220828 09,4208.571
10_20220828 10,4284.0107
10_20220828 11,4198.535
10_20220828 12,4222.582
10_20220828 13,4222.242
10_20220828 14,4216.3335
10_20220828 15,4307.6743
10_20220828 16,4251.583
10_20220828 17,4166.1797
10_20220828 18,4431.3364
10_20220828 19,4376.9995
10_20220828 20,4333.933
10_20220828 21,4449.6875
10_20220828 22,4708.371
10_20220828 23,4599.865
10_20220829 00,4395.9087
10_20220829 01,4269.9487
10_20220829 02,4114.8706
10_20220829 03,4001.5122
10_20220829 04,4001.5122
10_20220829 05,3964.5593
10_20220829 06,4006.3787
10_20220829 07,3782.7556
10_20220829 08,3686.5786
10_20220829 09,4448.6646
10_20220829 10,4252.1074
10_20220829 11,4176.1113
10_20220829 12,4005.703
10_20220829 13,4355.735
10_20220829 14,4367.164
10_20220829 15,4180.21
10_20220829 16,4138.241
10_20220829 17,4056.5007
10_20220829 18,4441.0576
10_20220829 19,4361.0156
10_20220829 20,4202.1943
10_20220829 21,4361.846
10_20220829 22,4656.8843
10_20220829 23,4608.385
10_20220830 00,4166.1094
10_20220830 01,4146.214
10_20220830 02,4062.547
10_20220830 03,4054.6807
10_20220830 04,4053.0107
10_20220830 05,4014.0452
10_20220830 06,3919.5864
10_20220830 07,3556.7073
10_20220830 08,3597.0583
10_20220830 09,4001.756
10_20220830 10,4000.0364
10_20220830 11,3996.799
10_20220830 12,3993.116
10_20220830 13,3753.6716
10_20220830 14,3998.3818
10_20220830 15,4004.5132
10_20220830 16,3924.6577
10_20220830 17,3724.1724
10_20220830 18,3966.855
10_20220830 19,4108.671
10_20220830 20,4163.414
10_20220830 21,4283.066
10_20220830 22,4687.5483
10_20220830 23,4531.58
10_20220831 00,4169.9243
10_20220831 01,4112.8496
10_20220831 02,3988.7505
10_20220831 03,3970.7366
10_20220831 04,3986.6465
10_20220831 05,4005.734
10_20220831 06,3865.2812
10_20220831 07,3391.747
10_20220831 08,3147.1575
10_20220831 09,3762.8516
10_20220831 10,3548.0447
10_20220831 11,3551.04
10_20220831 12,3583.4873
10_20220831 13,3683.3794
10_20220831 14,3679.9355
10_20220831 15,3688.738
10_20220831 16,3652.0718
10_20220831 17,3641.1677
10_20220831 18,4083.9795
10_20220831 19,4080.924
10_20220831 20,4078.2153
10_20220831 21,4242.6646
10_20220831 22,4262.2993
10_20220831 23,4397.2607
11_20220825 00,1830.5321
11_20220825 01,1810.4557
11_20220825 02,1747.0094
11_20220825 03,1736.7426
11_20220825 04,1736.7426
11_20220825 05,1791.8821
11_20220825 06,1765.3456
11_20220825 07,1885.9863
11_20220825 08,2166.156
11_20220825 09,2186.618
11_20220825 10,2347.427
11_20220825 11,2317.8782
11_20220825 12,2317.8782
11_20220825 13,2323.144
11_20220825 14,2323.144
11_20220825 15,2336.5674
11_20220825 16,2368.1526
11_20220825 17,2212.0327
11_20220825 18,2026.3003
11_20220825 19,1987.356
11_20220825 20,1933.7355
11_20220825 21,1717.2504
11_20220825 22,1781.1661
11_20220825 23,1769.7786
11_20220826 00,1833.5826
11_20220826 01,1808.6477
11_20220826 02,1741.8762
11_20220826 03,1720.3326
11_20220826 04,1739.9532
11_20220826 05,1795.0928
11_20220826 06,1776.74
11_20220826 07,1868.846
11_20220826 08,2181.3953
11_20220826 09,2217.0308
11_20220826 10,2317.9333
11_20220826 11,2332.677
11_20220826 12,2334.0715
11_20220826 13,2425.5437
11_20220826 14,2388.0002
11_20220826 15,2354.6033
11_20220826 16,2312.8994
11_20220826 17,2195.3142
11_20220826 18,2017.3342
11_20220826 19,2073.4841
11_20220826 20,1994.6471
11_20220826 21,1737.0411
11_20220826 22,1800.9569
11_20220826 23,1841.0199
11_20220827 00,1725.4857
11_20220827 01,1716.0205
11_20220827 02,1637.2418
11_20220827 03,1615.7838
11_20220827 04,1540.5842
11_20220827 05,1665.9125
11_20220827 06,1686.9929
11_20220827 07,1820.0894
11_20220827 08,2124.0127
11_20220827 09,2385.34
11_20220827 10,2566.0635
11_20220827 11,2602.1702
11_20220827 12,2684.6108
11_20220827 13,2647.5461
11_20220827 14,2466.6143
11_20220827 15,2556.205
11_20220827 16,2487.3953
11_20220827 17,2383.5059
11_20220827 18,2281.6555
11_20220827 19,2087.5754
11_20220827 20,1955.9235
11_20220827 21,1608.1395
11_20220827 22,1625.7607
11_20220827 23,1586.876
11_20220828 00,1798.1805
11_20220828 01,1769.9204
11_20220828 02,1691.179
11_20220828 03,1724.9243
11_20220828 04,1774.2739
11_20220828 05,1829.4135
11_20220828 06,1820.9548
11_20220828 07,1947.7075
11_20220828 08,2207.5088
11_20220828 09,2278.8967
11_20220828 10,2423.6965
11_20220828 11,2478.664
11_20220828 12,2496.9329
11_20220828 13,2386.4143
11_20220828 14,2476.4253
11_20220828 15,2672.9202
11_20220828 16,2604.1104
11_20220828 17,2525.1907
11_20220828 18,2096.2444
11_20220828 19,2183.2412
11_20220828 20,1982.4678
11_20220828 21,1724.8618
11_20220828 22,1788.7776
11_20220828 23,1769.2063
11_20220829 00,1896.6075
11_20220829 01,1872.4717
11_20220829 02,1793.693
11_20220829 03,1771.3485
11_20220829 04,1759.3413
11_20220829 05,1814.5181
11_20220829 06,1833.1959
11_20220829 07,1993.8427
11_20220829 08,2296.6687
11_20220829 09,2241.806
11_20220829 10,2371.084
11_20220829 11,2374.0793
11_20220829 12,2426.6626
11_20220829 13,2431.7588
11_20220829 14,2381.1162
11_20220829 15,2352.7554
11_20220829 16,2326.5388
11_20220829 17,2299.793
11_20220829 18,2111.8713
11_20220829 19,2111.8713
11_20220829 20,2062.5576
11_20220829 21,1739.047
11_20220829 22,1802.9628
11_20220829 23,1823.2332
11_20220830 00,1753.8345
11_20220830 01,1815.9023
11_20220830 02,1770.4994
11_20220830 03,1711.2557
11_20220830 04,1711.2557
11_20220830 05,1725.0222
11_20220830 06,1718.1029
11_20220830 07,1848.1381
11_20220830 08,2085.8474
11_20220830 09,2127.675
11_20220830 10,2189.6245
11_20220830 11,2095.104
11_20220830 12,2168.2083
11_20220830 13,2206.317
11_20220830 14,2135.1223
11_20220830 15,2117.316
11_20220830 16,2151.7769
11_20220830 17,2001.017
11_20220830 18,1941.2334
11_20220830 19,1986.592
11_20220830 20,1907.032
11_20220830 21,1682.888
11_20220830 22,1818.4492
11_20220830 23,1832.5997
11_20220831 00,1843.3992
11_20220831 01,1774.5463
11_20220831 02,1744.5441
11_20220831 03,1739.3383
11_20220831 04,1656.8596
11_20220831 05,1675.9473
11_20220831 06,1706.666
11_20220831 07,1728.0298
11_20220831 08,1988.1041
11_20220831 09,1964.072
11_20220831 10,2124.5012
11_20220831 11,2141.3594
11_20220831 12,2153.5483
11_20220831 13,2125.5442
11_20220831 14,2108.505
11_20220831 15,2057.825
11_20220831 16,2017.1366
11_20220831 17,1994.2712
11_20220831 18,1947.1829
11_20220831 19,1919.3125
11_20220831 20,1899.492
11_20220831 21,1683.3296
11_20220831 22,1777.4514
11_20220831 23,1883.1799
12_20220825 00,1163.0421
12_20220825 01,1142.9656
12_20220825 02,1192.0427
12_20220825 03,1130.7291
12_20220825 04,1130.7291
12_20220825 05,1225.105
12_20220825 06,1303.6824
12_20220825 07,1530.0686
12_20220825 08,1680.5759
12_20220825 09,1666.0426
12_20220825 10,1840.2056
12_20220825 11,1811.8364
12_20220825 12,1831.3041
12_20220825 13,1789.0851
12_20220825 14,1784.9384
12_20220825 15,1974.3922
12_20220825 16,1881.7166
12_20220825 17,1823.479
12_20220825 18,1596.3783
12_20220825 19,1588.9208
12_20220825 20,1539.9728
12_20220825 21,1287.3284
12_20220825 22,1351.2441
12_20220825 23,1194.7292
12_20220826 00,1137.0424
12_20220826 01,1121.0903
12_20220826 02,1160.2485
12_20220826 03,1137.904
12_20220826 04,1117.7131
12_20220826 05,1146.1062
12_20220826 06,1310.8573
